,ca,de
609,"La ciència ens mostra avui que aquesta descomunal economia del carbó ha desencaixat un dels estats estables de la biosfera, que ha donat suport a l'evolució de l'home durant els dos darrers milions d'anys.
","Die Wissenschaft weist nun darauf hin, dass diese massive Kohlenstoffwirtschaft die Biosphäre aus einem ihrer stabilen Zustände, der die menschliche Evolution in den letzten zwei Millionen Jahren getragen hat, herausgebracht hat.
"
610,"Tothom participa de la societat i usa sistemes de transport. Gairebé tothom es queixa dels sistemes de transport.
","Jeder nimmt an der Gesellschaft teil und benutzt Transportsysteme. Fast jeder beklagt sich über die Transportsysteme.x
"
611,"Als països desenvolupats rarament sentiràs tantes queixes sobre la qualitat de l'aigua o l'esfondrament de ponts.
","In entwickelten Ländern werden Sie selten ähnlich viele Beschwerden über die Wasserqualität oder den Einsturz von Brücken hören.
"
612,"Per què els sistemes de transports generen aquesta mena de queixes, per què fallen diàriament? És que els enginyers de transport són incompetents? O està succeint quelcom més fonamental?
","Warum führen Transportsysteme zu solchen Missständen, warum versagen sie tagtäglich? Sind Verkehrsingenieure einfach nur inkompetent? Oder läuft hier etwas Fundamentaleres ab?
"
613,"El Flux del Trànsit és l'estudi del moviment dels conductors individuals i els vehicles entre dos punts i les interaccions que s'estableixen entre ells.
","Verkehrsfluss ist die Untersuchung der Bewegung einzelner Fahrer und Fahrzeuge zwischen zwei Punkten und der Interaktionen, die zwischen beiden stattfinden.
"
614,"Malauradament, estudiar el flux del tràfic és difícil perquè no es pot preveure el comportament del conductor amb el cent per cent de certesa.
","Leider fällt das Studium von Verkehrsflüssen schwer, da man Fahrerverhalten nicht mit hundertprozentiger Sicherheit voraussagen kann.
"
615,"Per sort, els conductors se solen comportar dins un rang considerablement constant; per tant, el flux del trànsit tendeix a tenir una constància considerable i pot ser aproximadament representat matemàticament.
","Glücklicherweise neigen Autofahrer dazu, sich einigermaßen konsistent zu verhalten; daher haben Verkehrsströme eine gewisse Konstanz und lassen sich mathematisch grob darstellen.
"
616,"Per representar millor el flux del trànsit, s'han establert relacions entre les seves tres característiques principals: (1) cabal, (2) densitat i (3) velocitat.
","Um den Verkehrsfluss besser darzustellen, wurden die Zusammenhänge zwischen den drei wichtigsten Eigenschaften definiert: (1) Fluss, (2) Dichte und (3) Geschwindigkeit.
"
617,"Aquestes relacions ajuden a la planificació, el disseny i les operacions de les instal·lacions de carreteres.
","Diese Beziehungen helfen bei der Planung, der Gestaltung und dem Betrieb von Einrichtungen an der Fahrbahn.
"
618,"Els insectes van ser els primers animals que van conquerir l'aire. La seva capacitat per volar els ajudava a fugir dels enemics més fàcilment i a trobar aliments i parella amb més eficiència.
","Insekten waren die ersten Tiere, die den Himmel erobertern. Ihre Fähigkeit zu fliegen half ihnen, Feinden leichter auszuweichen und effizienter Nahrung und Geschlechtspartner zu finden.
"
619,"La majoria dels insectes tenen l'avantatge de poder doblegar les seves ales al voltant del seu cos.
","Die meisten Insekten können ihre Flügel entlang ihres Körpers zurückklappen.
"
620,"Això els proporciona una gran varietat de llocs diminuts on es poden amagar dels depredadors.
","Dadurch verfügen sie über eine breitere Auswahl an kleinen Unterschlüpfen, in denen sie sich vor Raubtieren verstecken können.
"
621,"Avui, els únics insectes que no poden plegar les ales són l'espiadimonis i l'efímera.
","Heute sind Libellen und Eintagsfliegen die einzigen Insekten, die ihre Flügel nicht zurückklappen können.
"
622,"Fa milers d'anys, un home anomenat Aristarc va afirmar que el sistema solar es movia al voltant del Sol.
","Vor Tausenden von Jahren behauptete ein Mann namens Aristarch, dass die Sonne im Mittelpunkt der Bewegungen des Sonnensystems stehe.
"
623,"Hi va haver gent que pensava que el que deia era cert, però molta gent creia el contrari; que el Sistema Solar es movia envers la Terra, inclòs el Sol (i fins i tot les altres estrelles).
","Manche Menschen dachten, dass er recht habe, doch viele glaubten das Gegenteil: Dass sich das Sonnensystem einschließlich der Sonne (und sogar der anderen Sterne) um die Erde bewege.
"
624,"Això sembla raonable, perquè no tenim pas la sensació que la Terra s'estigui movent, o sí?
","Das erscheint vernünftig, da es einem nicht so vorkommt, als ob sich die Erde bewegt, oder?
"
625,"El riu Amazones és el segon riu més llarg i el més gran de la Terra. Transporta 8 vegades més aigua que la que transporta el segon riu més gran.
","Der Amazonas ist der zweitlängste und der wasserreichste Fluss der Erde. Er führt mehr als achtmal so wie Wasser wie der zweitgrößte Strom.
"
626,"L'Amazones també és el riu més ample de la Terra, a vegades fa sis milles d'amplada.
","Der Amazonas ist auch der breiteste Fluss der Erde, teilweise bis zu sechs Meilen breit.
"
627,"El 20 per cent de l'aigua que surt dels rius del planeta cap als oceans prové de l'Amazònia.
","Ganze 20 Prozent des Wassers, das über die Flüsse des Planeten in die Ozeane fließt, kommt aus dem Amazonas.
"
628,"El riu Amazones principal fa 6.387 km de llarg i recull aigua provinent de milers de rius més petits.
","Der Amazonas-Hauptstrom ist 6387 km (3980 Meilen) lang. Es nimmt Wasser von tausenden kleineren Flüssen in sich auf.
"
629,"Tot i que la construcció de piràmides amb pedra va continuar fins a finals del Regne Antic, la mida i l'excel·lència tècnica de la construcció de les piràmides de Gizeh no van ser superades mai.
","Obwohl der Bau von Pyramiden aus Stein bis zum Ende des Alten Reiches fortgesetzt wurde, wurden die Pyramiden von Gizeh in ihrer Größe und der technischen Perfektion ihrer Konstruktion nie übertroffen.
"
630,"Als antics egipcis del període de l'Imperi Nou els fascinaven els monuments dels seus predecessors, que llavors tenien ben més de mil anys.
","Ägypter im antiken Neuen Reich bestaunten die Monumente ihrer Vorfahren, die damals gut tausend Jahre alt waren.
"
631,"La població de la Ciutat del Vaticà és d'unes 800 persones. És el país independent més petit al món i el país amb la població menor.
","Die Vatikanstadt hat circa 800 Einwohner. Es ist der kleinste unabhängige Staat der Welt und das Land mit der kleinsten Bevölkerungszahl.
"
632,"La Ciutat del Vaticà fa servir l'italià en la seva legislació i en les comunicacions oficials.
","Die Vatikanstadt benutzt für ihre Gesetzgebung und offizielle Kommunikation Italienisch.
"
633,"L'italià també és la llengua diària emprada per la majoria de gent que viu a l'estat, mentre que el llatí s'utilitza sovint en cerimònies religioses.
","Italienisch ist auch die Alltagssprache der meisten, die im Staat arbeiten, während Latein häufig bei religiösen Zeremonien verwendet wird.
"
634,"Tots els ciutadans de la Ciutat del Vaticà són catòlics romans.
","Alle Bürger von Vatikan-Stadt sind römisch-katholisch.
"
635,"Es té coneixement d'elements químics bàsics com ara or, argent i coure des de l'antigor, en tant que tots ells es poden descobrir en la natura en forma nativa i són relativament fàcils d'extreure amb eines primitives.
","Grundlegende chemische Elemente wie Gold, Silber und Kupfer sind den Menschen bereits seit der Antike bekannt, da diese alle in ihrer ursprünglichen Form in der Natur gefunden und mit primitiven Werkzeugen abgebaut werden können.
"
636,"Aristòtil, un filòsof, va proposar que tot es compon d'una mescla d'un o més d'un total de quatre elements. Aquests eren terra, aigua, aire i foc.
","Aristoteles, ein Philosoph, stellte die Theorie auf, dass alle Dinge aus einer Mischung aus einem oder mehreren von vier Elementen bestehen. Dabei handelte es sich um Erde, Wasser, Luft und Feuer.
"
637,"S'assemblava més als quatre estats de la matèria (en el mateix ordre): sòlid, líquid, gas i plasma, tot i què a més, segons la seva teoria, canviaven per convertir-se en substàncies noves que formen allò que veiem.
","Dies entsprach eher den vier Aggregatzuständen (in gleicher Reihenfolge): fest, flüssig, Gas und Plasma. Er stellte allerdings auch die Theorie auf, dass sie sich in neue Substanzen verwandeln, um das zu bilden, was wir sehen.
"
638,"Els aliatges són bàsicament una mescla de dos o més metalls. No oblidis que la taula periòdica té molts elements.
","Legierungen sind im Grunde eine Mischung aus zwei oder mehr Metallen. Vergessen Sie nicht, dass es viele Elemente im Periodensystem gibt.
"
639,"Els elements com el calci i el potassi es consideren metalls. És clar que també hi ha altres metalls com l'argent i l'or.
","Elemente wie Calcium und Kalium werden als Metalle angesehen. Natürlich gibt es auch andere Metalle wie Silber und Gold.
"
640,"Hom també pot tenir aliatges que incloguin petites quantitats d'elements no metàl·lics, com ara el carboni.
","Es gibt auch Legierungen, die geringe Mengen von nichtmetallischen Elementen wie Kohlenstoff enthalten.
"
641,"Tot l'Univers està format per matèria. Tota la matèria està formada per petites partícules anomenades àtoms.
","Das Universum besteht in seiner Gesamtheit aus Materie. Sämtliche Materie besteht aus winzigen Teilchen, die Atome genannt werden.
"
642,"Els àtoms són tan increïblement petits que bilions d'àtoms cabrien dins del punt final d'aquesta oració.
","Atome sind so winzig, dass Billionen von ihnen in den Punkt am Ende dieses Satzes passen würden.
"
643,"D'aquesta manera, el llapis va esdevenir un bon amic de moltes persones quan es va inventar.
","Demzufolge wurde der Bleistift nach seiner Erfindung vielen Menschen ein guter Freund.
"
644,"Malauradament, amb l'aparició de nous mètodes d'escriptura, el llapis ha estat relegat a un estatus i uns usos menors.
","Leider ist der Bleistift mit dem Aufkommen neuerer Schreibmethoden in den Hintergrund getreten, so dass er in seinem Status und in seiner Verwendung zurückgedrängt wurde.
"
645,"En l'actualitat hom escriu missatges en les pantalles d'ordinador, sense mai necessitar una maquineta de fer punta.
","Heutzutage schreiben Menschen Nachrichten auf Computerbildschirmen, ohne je in die Nähe eines Anspitzers kommen zu müssen.
"
646,"Hom tan sols es pot preguntar en què es convertirà el teclat quan sorgeixi quelcom més nou.
","Man darf gespannt sein, was aus der Tastatur werden wird, wenn etwas Neueres daherkommt.
"
647,"La bomba de fissió funciona amb el principi que cal energia per a unir un nucli amb molts protons i neutrons.
","Die Atombombe basiert auf dem Prinzip, dass man Energie benötigt, um einen Kern mit vielen Protonen und Neutronen zusammenzusetzen.
"
648,"Similar a empènyer una carreta pesada costa amunt. Separar el nucli de nou allibera part d'aquesta energia.
","Ungefähr so, wie wenn man einen schweren Wagen einen Hügel hinaufrollt. Wird der Kern wieder gespalten, wird ein Teil dieser Energie freigesetzt.
"
649,"Alguns àtoms tenen nuclis inestables, el que significa que tendeixen a trencar-se amb una col·lisió petita o nul·la.
","Manche Atome haben instabile Kerne, was bedeutet, dass sie schon bei geringem oder gar keinem Anstoß zerfallen.
"
650,"La superfície de la Lluna està feta de roques i pols. La capa exterior de la Lluna s'anomena escorça.
","Die Oberfläche des Mondes besteht aus Gestein und Staub. Die äußere Schicht des Mondes wird als Kruste bezeichnet.
"
651,"L'escorça mesura 70 km de gruix en la part més propera i 100 km en la part més llunyana.
","Die Kruste ist auf der nahen Seite etwa 70 km dick und auf der fernen Seite 100 km.
"
652,"És més prim sota els mars lunars i més gruixut sota les zones muntanyoses.
","Es ist dünner unter den Mare und dicker unter dem Hochland.
"
653,"Pot ser que hi hagi més mars lunars a la cara visible perquè l'escorça és més prima. Era més fàcil que la lava sortís a la superfície.
","Auf der Nahseite könnte es mehr Maria geben, da die Kruste dünner ist. Es war einfacher für die Lava, an die Oberfläche aufzusteigen.
"
654,"Les teories de contingut se centren a trobar què agrada o interessa a la gent.
","Inhaltliche Theorien konzentrieren sich darauf, das zu finden, was Menschen bewegt beziehungsweise anspricht.
"
655,"Aquestes teories suggereixen que les persones tenen certes necessitats i/o desitjos que s'han internalitzat així que maduren cap a l'adultesa.
","Diese Theorien legen nahe, dass Menschen bestimmte Bedürfnisse und/oder Wünsche haben, die im Laufe ihres Erwachsenwerdens verinnerlicht werden.
"
656,"Aquestes teories miren allò que fa que determinades persones vulguin les coses que fan i quines coses del seu ambient faran que facin o no certes coses.
","Diese Theorien befassen sich damit, was bestimmte Menschen dazu veranlasst, genau die Dinge zu wollen, die sie tun, und welche Einflüsse in ihrer Umgebung sie dazu bringen, bestimmte Dinge zu tun oder nicht zu tun.
"
